label,text
1,"Según Batlle , esas palabras "" son palabras muy ilustrativas en cuanto a el sentimiento que ha sido hasta ahora el que ha prevalecido en el Uruguay , un sentimiento de tolerancia , un sentimiento de comprensión de la situación de el otro """
1,Batlle también defendió la recompra
0,"anuncio de Batlle sobre juicio a ex socios de el Comercial Batlle dijo que cuando recuerda la conversación con Mulford , de el Credit Suisse , siente "" ganas de matar """
1,""" Siento una enorme alegría y regocijo "" , dijo Batlle"
2,""" Conversaciones entre presidentes son en serio "" , dijo Batlle"
1,"Batlle indicó que "" fueron , además , muy importantes los temas planteados por Ecuador y por Nicaragua , relativos a la necesidad de que el Grupo de Río ayude a intervenir , como lo ha hecho antes en otras oportunidades , en reconocer , fortificar y ayudar a que la gobernabilidad en esos países habilite un funcionamiento democrático natural y que no se den movimientos políticos que atenten , aún dentro de sus potestades de ejercer la política con libertad , atenten contra la estabilidad de los gobiernos y con la falta de gobernabilidad que se pretende ejercer sobre los mismos """
2,Batlle dijo que se le dará un plazo a OSE para que dé la información completa de la situación de los operadores privados
1,"Batlle respondió : "" Me voy a juntar con mis nietos """
1,"Según Batlle , esas palabras "" son palabras muy ilustrativas en cuanto a el sentimiento que ha sido hasta ahora el que ha prevalecido en el Uruguay , un sentimiento de tolerancia , un sentimiento de comprensión de la situación de el otro """
0,"Batlle sostiene que Vázquez todavía "" no se anima a decir públicamente "" que va a ser candidato porque "" quiere saber si la situación económica que está viviendo el país hoy va a explotar antes de que él llegue a el gobierno """
0,""" Esa es una forma de eludir la discusión , que es lo que están haciendo en Argentina desde hace tiempo "" , aseveró Batlle"
1,"Batlle destacó que Uruguay es uno de los mayores contribuyentes de tropas a la ONU , y que su país actualmente mantiene tropas en la República Democrática de el Congo , Haití , Eritrea y otros países"
1,"Para Batlle , luego de analizar esta serie de iniciativas , considera como una "" tarea pendiente "" aprobar la reforma de la Caja Bancaria , la que a su juicio "" merece especial atención """
0,"Batlle informó que "" el manejo fiscal fue ortodoxo "" , con una reducción de un tercio de el gasto en términos reales , preservando la red de protección social tradicional en el país "" . A su vez , dijo que "" Salud Pública contribuyó significativamente a el gasto social , con un aumento importante de la asistencia pública , debido a la reducción de las afiliaciones mutuales , tendencia esta que comenzó a revertir se en el último trimestre """
1,"Batlle destacó que España , que enfrentó el dolor yendo con fuerza a las urnas , "" está haciendo de nuevo "" lo que hizo hace cientos de años"
1,"Batlle dijo que la figura de Stirling da "" certeza y credibilidad "" y que podía encabezar la columna para seguir el camino de la inversión y de el empleo que reencauzó el actual gobierno"
0,Batlle dijo que los adversarios que hablan de aumentar el empleo tendrán que señalar cómo lo van hacer
1,Batlle dijo que Tabaré Vázquez debería reconocer que todos los indicadores mejoran y que el Uruguay crece
1,"sobre la figura de Atchugarry , Batlle afirmó que "" es y será el mejor senador """
0,""" El precio de el gas en Argentina está muy por debajo . Algún día eso no va a poder seguir . Mientras tanto , usted no va a hacer un agujero para sacar gas y vender a pérdida . Por lo tanto , no hay inversión "" , subrayó Batlle"
2,"Batlle incluso dijo que conversó en una cena con directivos de petroleras que se habían interesado en asociar se con Ancap ( Repsol , Pdvsa y Petrobrás ) sobre las grandes líneas que debiera tener un proyecto de asociación que llevase adelante el futuro gobierno"
0,""" Es una locura "" , comentó Batlle"
1,""" Tiene representación parlamentaria y hay vías institucionales para realizar todas las investigaciones habidas y por haber "" , dijo Batlle"
1,"Batlle recuerda que cuando era presidente salía todos los fines de semana en el Volkswagen Gol de un amigo suyo , mate bajo el brazo y bizcochos"
0,""" No sea cosa que se muera "" , ironizó Batlle"
1,"Batlle indicó que si bien hoy integra "" el consejo de ancianos "" de su colectividad , con los "" adelantos de la medicina "" los ancianos están "" bastante activos """
1,"Batlle señaló que se le debe agradecer a el diputado Víctor Semproni y a el senador Eleuterio Fernández Huidobro , que con "" coraje "" y "" valor "" "" expresaron el error que hubiera sido para la democracia de el Uruguay una ley que desconociera dos convocatorias hechas por el propio Frente Amplio """
1,Batlle descartó de plano que existan amenazas para la democracia
1,""" Tenemos que regocijar nos de que esta instancia haya podido superar se "" , expresó Batlle"
0,""" Estos problemas no se resuelven echando la culpa a los particulares "" , afirmó Batlle"
0,"batlle dijo que sintio "" vergüenza "" La oposición insiste en cuestionamientos Las críticas de la oposición a el anuncio de la suspensión"
2,Batlle admitió que la reunión con el senador Rafael Michelini existió
2,Batlle sostuvo que conoce lo que la Comisión para la Paz pudo averiguar de el caso y no más
1,Batlle siempre dice lo que piensa
0,Batlle criticó a Mujica
