Text,Label,Prediction
""" permite el reencuentro con la gente "" , afirmó Tabárez",1,1
"la intendenta señaló que espera que la concurrencia sea importante , no solo para ver lo que allí se expone",1,1
"Mujica dijo que este tema "" está arreglado "" por medio de Naciones Unidas",2,1
"Mujica anunció que su ministro de Economía sería Lorenzo , un dirigente afín a a el vicepresidente Danilo Astori",2,1
""" Brendan es la decimoctava persona que tiene el gran honor de dirigir a Liverpool . Estoy convencido de que nuestros aficionados estarán encantados con su estilo de juego atacante "" , consideró el presidente",1,2
"El presidente sostuvo que "" estamos lejos de que esto se concrete pero en todo caso serán hombres libres en nuestra realidad y ese asunto de no salir de el país por dos años no sería otra cosa de un gesto voluntad de ellos para lograr salir de esas vergüenzas y nunca una imposición nuestra . Jamás aceptaríamos ser carceleros de nada , tampoco avalamos la juridicidad de la cárcel de Guantánamo """,1,1
"Ana Olivera le dijo que ella misma "" dio la orden de no fiscalizar """,2,0
"presidente anunció que está dispuesto a dimitir "" Repudiaré el poder en los próximos días . Nunca lo quise """,0,0
""" La mamá de Maxi es una mujer muy enferma y humilde , vive en un departamento de dos ambientes cuando podría dar le algo más cómodo y grande . La familia está peleada con él . Los hermanos están enojados y todavía no vio a su mamá . Seguramente la vea un rato , pero casi no tiene contacto . Maxi cambió . Antes era un tipo bondadoso "" , confesó la fuente",0,1
"Rachetti afirmó que "" debe haber mas transparencia , y no estamos hablando de corrupción porque no nos consta que la haya , sino queremos mayor cristalinidad en los procesos , y que por ejemplo los contratos pasen por el Consejo Directivo y se pueda discutir más en ese seno """,2,1
informó a los trabajadores que si siguen radicalizando las medidas se puede hablar de un esencialidad,2,0
"Para Suárez , comenzar el torneo con un triunfo era vital para "" agarrar confianza """,1,1
Tabaré Aguerre dijo ayer a El País que no fue consultado sobre los cambios tributarios que planea hacer el gobierno,2,0
Diputados rechazó la censura,1,1
"los intendentes aceptaron perder parte de su independencia en pro de una solución a una "" guerra "" que lleva 50 años",1,1
"La Infantería de Marina de Estados Unidos anunció que abrió una investigación sobre un video que muestra a cuatro militares orinando sobre cadáveres afganos , presentados como talibanes",0,1
""" No voy a asumir la banca . Tengo 77 años y cuatro nietos que hace cinco años que no veo "" , respondió el presidente",0,0
Batlle recordó que el país tiene un nuevo mandatario,2,1
"diputado dijo que el intendente busca "" atraer dirigentes por cualquier medio "" Para Chiesa",0,1
El presidente inmediatamente aceptó esa sugerencia,1,1
el BM anunció que desembolsó los primeros 25 millones de dólares de un préstamo por 205 millones aprobado hace una semana,1,1
Lacalle dijo que la última rebaja registrada en el precio de el gas oil había repercutido en un claro incremento de el consumo,1,1
Mujica dijo que podrán traer a sus familias,1,1
""" El Frente Amplio decretó con su postura que los empleados de el Palacio reciban un el 18 % de incremento salarial . Esas son las cosas que irritan y vamos a replantear en el parlamento el tema y reconsiderar la decisión "" , dijo Lacalle",0,0
""" Se distinguió como ingeniero , como deportista en Trouville donde fuimos compañeros de equipo "" , agregó Lacalle",1,2
el presidente manifestara su solidaridad,1,1
